checkpoint,arm_driver,bucket,timestamp,attempts,success_rate_overall,success_rate_concluded,concluded_attempts,interrupted_rate,timeout_rate,mean_steps_to_success,mean_min_dist_to_goal_cm
gainmatch,policy,standing_arm_left_reach,2026-07-20_19-20-55,192,0.0156,0.0312,96,0.5000,0.4844,83.0,16.51
gainmatch,policy,standing_arm_left_reach_edge,2026-07-20_19-20-55,192,0.0469,0.0938,96,0.5000,0.4531,104.2,14.05
gainmatch,policy,standing_arm_right_reach,2026-07-20_19-20-55,190,0.3684,0.5882,119,0.3737,0.2579,140.9,7.73
gainmatch,policy,standing_arm_right_reach_edge,2026-07-20_19-20-55,184,0.3315,0.5545,110,0.4022,0.2663,164.1,9.53
height_reward,policy,standing_arm_left_reach,2026-07-21_12-28-31,213,0.6244,0.9366,142,0.3333,0.0423,161.4,3.03
height_reward,policy,standing_arm_left_reach_edge,2026-07-21_12-28-31,232,0.3707,0.7544,114,0.5086,0.1207,159.9,6.64
height_reward,policy,standing_arm_right_reach,2026-07-21_12-28-31,195,0.6308,0.8786,140,0.2821,0.0872,127.7,2.66
height_reward,policy,standing_arm_right_reach_edge,2026-07-21_12-28-31,202,0.3416,0.6699,103,0.4901,0.1683,168.5,5.75
ikreach_height_intent_attempt1,policy,standing_arm_left_reach,2026-07-20_15-05-53,310,0.0000,0.0000,3,0.9903,0.0097,,48.39
ikreach_height_intent_attempt1,policy,standing_arm_left_reach_edge,2026-07-20_15-05-53,303,0.0000,,,1.0000,0.0000,,48.71
ikreach_height_intent_attempt1,policy,standing_arm_right_reach,2026-07-20_15-05-53,353,0.0000,,,1.0000,0.0000,,42.12
ikreach_height_intent_attempt1,policy,standing_arm_right_reach_edge,2026-07-20_15-05-53,353,0.0000,,,1.0000,0.0000,,42.50
torsoclip30,policy,standing_arm_left_reach,2026-07-21_06-52-38,192,0.0208,0.0404,99,0.4844,0.4948,135.0,16.95
torsoclip30,policy,standing_arm_left_reach_edge,2026-07-21_06-52-38,190,0.0211,0.0412,97,0.4895,0.4895,92.8,18.72
torsoclip30,policy,standing_arm_right_reach,2026-07-21_06-52-38,185,0.0108,0.0222,90,0.5135,0.4757,119.0,26.54
torsoclip30,policy,standing_arm_right_reach_edge,2026-07-21_06-52-38,181,0.0000,0.0000,84,0.5359,0.4641,,27.65
torsoclip30_orienthip,policy,standing_arm_left_reach,2026-07-21_11-56-23,209,0.5455,0.8321,137,0.3445,0.1100,155.0,3.78
torsoclip30_orienthip,policy,standing_arm_left_reach_edge,2026-07-21_11-56-23,201,0.3930,0.6423,123,0.3881,0.2189,137.9,5.93
torsoclip30_orienthip,policy,standing_arm_right_reach,2026-07-21_11-56-23,426,0.0376,0.3902,41,0.9038,0.0587,81.4,13.46
torsoclip30_orienthip,policy,standing_arm_right_reach_edge,2026-07-21_11-56-23,405,0.1333,0.7297,74,0.8173,0.0494,90.8,12.19
torsolock,policy,standing_arm_left_reach,2026-07-21_07-03-19,188,0.0904,0.3208,53,0.7181,0.1915,190.2,11.28
torsolock,policy,standing_arm_left_reach_edge,2026-07-21_07-03-19,185,0.0649,0.2069,58,0.6865,0.2486,194.8,15.57
torsolock,policy,standing_arm_right_reach,2026-07-21_07-03-19,186,0.0161,0.0323,93,0.5000,0.4839,131.0,15.89
torsolock,policy,standing_arm_right_reach_edge,2026-07-21_07-03-19,189,0.0794,0.1546,97,0.4868,0.4339,260.9,16.11
