joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2040,11.69,-119.18,159.28,-134.65,174.75,0.073
1,right_hip_pitch_joint,0.6527,37.40,-119.18,159.28,-134.65,174.75,0.235
2,torso_joint,1.2213,69.98,-135.00,135.00,-150.00,150.00,0.518
3,left_hip_roll_joint,0.2606,14.93,-6.90,136.97,-14.90,144.96,0.109
4,right_hip_roll_joint,0.1521,8.71,-136.97,6.90,-144.96,14.90,0.064
5,left_shoulder_pitch_joint,0.3907,22.39,-153.50,143.50,-170.00,160.00,0.146
6,right_shoulder_pitch_joint,0.4013,22.99,-153.50,143.50,-170.00,160.00,0.150
7,left_hip_yaw_joint,1.0937,62.66,-141.81,141.81,-157.56,157.56,0.442
8,right_hip_yaw_joint,1.4076,80.65,-141.81,141.81,-157.56,157.56,0.569
9,left_shoulder_roll_joint,0.1823,10.45,-80.00,118.00,-91.00,129.00,0.089
10,right_shoulder_roll_joint,0.1679,9.62,-118.00,80.00,-129.00,91.00,0.082
11,left_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
12,right_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
13,left_shoulder_yaw_joint,0.0120,0.69,-135.00,135.00,-150.00,150.00,0.005
14,right_shoulder_yaw_joint,0.0147,0.84,-135.00,135.00,-150.00,150.00,0.006
15,left_ankle_pitch_joint,0.4732,27.11,-34.92,37.79,-38.96,41.83,0.717
16,right_ankle_pitch_joint,0.2493,14.28,-34.92,37.79,-38.96,41.83,0.378
17,left_elbow_pitch_joint,0.9074,51.99,-2.55,185.55,-12.99,196.00,0.280
18,right_elbow_pitch_joint,0.9181,52.60,-2.55,185.55,-12.99,196.00,0.284
19,left_ankle_roll_joint,0.2618,15.00,-13.50,13.50,-15.00,15.00,1.111
20,right_ankle_roll_joint,0.2622,15.03,-13.50,13.50,-15.00,15.00,1.113
21,left_elbow_roll_joint,0.0004,0.02,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,0.0006,0.03,-108.00,108.00,-119.99,119.99,0.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.5236,30.00,-27.00,27.00,-30.00,30.00,1.111
26,right_five_joint,0.2835,16.24,-11.06,99.29,-17.19,105.42,0.164
27,right_three_joint,0.5409,30.99,-11.06,99.29,-17.19,105.42,0.312
28,right_zero_joint,0.2553,14.63,-27.00,27.00,-30.00,30.00,0.542
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.6610,37.87,5.27,100.15,0.00,105.42,0.378
36,right_two_joint,0.6564,37.61,-100.15,-5.27,-105.42,0.00,0.376
