joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.7320,41.94,-119.18,159.28,-134.65,174.75,0.263
1,right_hip_pitch_joint,1.4808,84.85,-119.18,159.28,-134.65,174.75,0.533
2,torso_joint,2.0855,119.49,-135.00,135.00,-150.00,150.00,0.885
3,left_hip_roll_joint,0.2610,14.95,-6.90,136.97,-14.90,144.96,0.109
4,right_hip_roll_joint,0.6484,37.15,-136.97,6.90,-144.96,14.90,0.271
5,left_shoulder_pitch_joint,2.5122,143.94,-153.50,143.50,-170.00,160.00,0.938
6,right_shoulder_pitch_joint,2.6711,153.04,-153.50,143.50,-170.00,160.00,0.997
7,left_hip_yaw_joint,1.3460,77.12,-141.81,141.81,-157.56,157.56,0.544
8,right_hip_yaw_joint,2.2694,130.03,-141.81,141.81,-157.56,157.56,0.917
9,left_shoulder_roll_joint,2.1043,120.57,-80.00,118.00,-91.00,129.00,1.022
10,right_shoulder_roll_joint,2.0784,119.08,-118.00,80.00,-129.00,91.00,1.009
11,left_knee_joint,0.5236,30.00,-10.94,137.56,-19.19,145.81,0.218
12,right_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
13,left_shoulder_yaw_joint,2.3563,135.01,-135.00,135.00,-150.00,150.00,1.000
14,right_shoulder_yaw_joint,2.3611,135.28,-135.00,135.00,-150.00,150.00,1.002
15,left_ankle_pitch_joint,0.7320,41.94,-34.92,37.79,-38.96,41.83,1.110
16,right_ankle_pitch_joint,0.7308,41.87,-34.92,37.79,-38.96,41.83,1.108
17,left_elbow_pitch_joint,3.2477,186.08,-2.55,185.55,-12.99,196.00,1.003
18,right_elbow_pitch_joint,2.8218,161.67,-2.55,185.55,-12.99,196.00,0.871
19,left_ankle_roll_joint,0.2694,15.44,-13.50,13.50,-15.00,15.00,1.143
20,right_ankle_roll_joint,0.2652,15.20,-13.50,13.50,-15.00,15.00,1.126
21,left_elbow_roll_joint,1.5834,90.72,-108.00,108.00,-119.99,119.99,0.840
22,right_elbow_roll_joint,1.8353,105.16,-108.00,108.00,-119.99,119.99,0.974
23,left_five_joint,0.4826,27.65,-99.29,11.06,-105.42,17.19,0.278
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.5236,30.00,-27.00,27.00,-30.00,30.00,1.111
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.5414,31.02,-11.06,99.29,-17.19,105.42,0.312
28,right_zero_joint,0.4397,25.19,-27.00,27.00,-30.00,30.00,0.933
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.7276,41.69,-100.15,-5.27,-105.42,0.00,0.416
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2001,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.8810,50.48,5.27,100.15,0.00,105.42,0.504
36,right_two_joint,0.7157,41.00,-100.15,-5.27,-105.42,0.00,0.409
