joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2936,16.82,-119.18,159.28,-134.65,174.75,0.106
1,right_hip_pitch_joint,0.5329,30.54,-119.18,159.28,-134.65,174.75,0.192
2,torso_joint,0.6624,37.95,-135.00,135.00,-150.00,150.00,0.281
3,left_hip_roll_joint,0.2602,14.91,-6.90,136.97,-14.90,144.96,0.109
4,right_hip_roll_joint,0.2138,12.25,-136.97,6.90,-144.96,14.90,0.089
5,left_shoulder_pitch_joint,2.3061,132.13,-153.50,143.50,-170.00,160.00,0.861
6,right_shoulder_pitch_joint,0.4598,26.34,-153.50,143.50,-170.00,160.00,0.172
7,left_hip_yaw_joint,0.8902,51.00,-141.81,141.81,-157.56,157.56,0.360
8,right_hip_yaw_joint,0.6698,38.38,-141.81,141.81,-157.56,157.56,0.271
9,left_shoulder_roll_joint,1.3895,79.61,-80.00,118.00,-91.00,129.00,0.675
10,right_shoulder_roll_joint,0.2678,15.35,-118.00,80.00,-129.00,91.00,0.130
11,left_knee_joint,0.8506,48.74,-10.94,137.56,-19.19,145.81,0.354
12,right_knee_joint,0.6982,40.01,-10.94,137.56,-19.19,145.81,0.291
13,left_shoulder_yaw_joint,0.6921,39.66,-135.00,135.00,-150.00,150.00,0.294
14,right_shoulder_yaw_joint,0.0316,1.81,-135.00,135.00,-150.00,150.00,0.013
15,left_ankle_pitch_joint,0.7300,41.83,-34.92,37.79,-38.96,41.83,1.107
16,right_ankle_pitch_joint,0.6851,39.25,-34.92,37.79,-38.96,41.83,1.039
17,left_elbow_pitch_joint,1.7896,102.54,-2.55,185.55,-12.99,196.00,0.553
18,right_elbow_pitch_joint,0.9221,52.83,-2.55,185.55,-12.99,196.00,0.285
19,left_ankle_roll_joint,0.2620,15.01,-13.50,13.50,-15.00,15.00,1.112
20,right_ankle_roll_joint,0.2631,15.07,-13.50,13.50,-15.00,15.00,1.116
21,left_elbow_roll_joint,1.1939,68.40,-108.00,108.00,-119.99,119.99,0.633
22,right_elbow_roll_joint,0.0005,0.03,-108.00,108.00,-119.99,119.99,0.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.1124,6.44,-99.29,11.06,-105.42,17.19,0.065
25,left_zero_joint,0.2221,12.72,-27.00,27.00,-30.00,30.00,0.471
26,right_five_joint,0.1803,10.33,-11.06,99.29,-17.19,105.42,0.104
27,right_three_joint,0.2898,16.61,-11.06,99.29,-17.19,105.42,0.167
28,right_zero_joint,0.1427,8.18,-27.00,27.00,-30.00,30.00,0.303
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5961,34.15,5.27,100.15,0.00,105.42,0.341
36,right_two_joint,0.5570,31.91,-100.15,-5.27,-105.42,0.00,0.319
