joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2836,16.25,-119.18,159.28,-134.65,174.75,0.102
1,right_hip_pitch_joint,0.4468,25.60,-119.18,159.28,-134.65,174.75,0.161
2,torso_joint,0.7548,43.24,-135.00,135.00,-150.00,150.00,0.320
3,left_hip_roll_joint,0.2601,14.90,-6.90,136.97,-14.90,144.96,0.109
4,right_hip_roll_joint,0.2100,12.03,-136.97,6.90,-144.96,14.90,0.088
5,left_shoulder_pitch_joint,1.9906,114.05,-153.50,143.50,-170.00,160.00,0.743
6,right_shoulder_pitch_joint,0.4617,26.45,-153.50,143.50,-170.00,160.00,0.172
7,left_hip_yaw_joint,0.8616,49.36,-141.81,141.81,-157.56,157.56,0.348
8,right_hip_yaw_joint,0.6550,37.53,-141.81,141.81,-157.56,157.56,0.265
9,left_shoulder_roll_joint,1.2588,72.12,-80.00,118.00,-91.00,129.00,0.611
10,right_shoulder_roll_joint,0.2710,15.53,-118.00,80.00,-129.00,91.00,0.132
11,left_knee_joint,0.7998,45.83,-10.94,137.56,-19.19,145.81,0.333
12,right_knee_joint,0.6984,40.02,-10.94,137.56,-19.19,145.81,0.291
13,left_shoulder_yaw_joint,0.5720,32.78,-135.00,135.00,-150.00,150.00,0.243
14,right_shoulder_yaw_joint,0.0314,1.80,-135.00,135.00,-150.00,150.00,0.013
15,left_ankle_pitch_joint,0.7300,41.83,-34.92,37.79,-38.96,41.83,1.107
16,right_ankle_pitch_joint,0.6836,39.17,-34.92,37.79,-38.96,41.83,1.037
17,left_elbow_pitch_joint,1.7317,99.22,-2.55,185.55,-12.99,196.00,0.535
18,right_elbow_pitch_joint,0.9226,52.86,-2.55,185.55,-12.99,196.00,0.285
19,left_ankle_roll_joint,0.2620,15.01,-13.50,13.50,-15.00,15.00,1.112
20,right_ankle_roll_joint,0.2626,15.05,-13.50,13.50,-15.00,15.00,1.115
21,left_elbow_roll_joint,0.9569,54.82,-108.00,108.00,-119.99,119.99,0.508
22,right_elbow_roll_joint,0.0004,0.02,-108.00,108.00,-119.99,119.99,0.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.1625,9.31,-99.29,11.06,-105.42,17.19,0.094
25,left_zero_joint,0.2248,12.88,-27.00,27.00,-30.00,30.00,0.477
26,right_five_joint,0.2115,12.12,-11.06,99.29,-17.19,105.42,0.122
27,right_three_joint,0.2941,16.85,-11.06,99.29,-17.19,105.42,0.170
28,right_zero_joint,0.1348,7.72,-27.00,27.00,-30.00,30.00,0.286
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5491,31.46,5.27,100.15,0.00,105.42,0.314
36,right_two_joint,0.5416,31.03,-100.15,-5.27,-105.42,0.00,0.310
