joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.6888,39.46,-119.18,159.28,-134.65,174.75,0.248
1,right_hip_pitch_joint,0.6025,34.52,-119.18,159.28,-134.65,174.75,0.217
2,torso_joint,0.9271,53.12,-135.00,135.00,-150.00,150.00,0.393
3,left_hip_roll_joint,0.2604,14.92,-6.90,136.97,-14.90,144.96,0.109
4,right_hip_roll_joint,0.2602,14.91,-136.97,6.90,-144.96,14.90,0.109
5,left_shoulder_pitch_joint,0.4343,24.88,-153.50,143.50,-170.00,160.00,0.162
6,right_shoulder_pitch_joint,2.6983,154.60,-153.50,143.50,-170.00,160.00,1.007
7,left_hip_yaw_joint,1.0156,58.19,-141.81,141.81,-157.56,157.56,0.410
8,right_hip_yaw_joint,0.3823,21.90,-141.81,141.81,-157.56,157.56,0.154
9,left_shoulder_roll_joint,0.2141,12.26,-80.00,118.00,-91.00,129.00,0.104
10,right_shoulder_roll_joint,2.0848,119.45,-118.00,80.00,-129.00,91.00,1.012
11,left_knee_joint,0.8664,49.64,-10.94,137.56,-19.19,145.81,0.361
12,right_knee_joint,0.6998,40.09,-10.94,137.56,-19.19,145.81,0.291
13,left_shoulder_yaw_joint,0.0165,0.94,-135.00,135.00,-150.00,150.00,0.007
14,right_shoulder_yaw_joint,2.3698,135.78,-135.00,135.00,-150.00,150.00,1.006
15,left_ankle_pitch_joint,0.7300,41.83,-34.92,37.79,-38.96,41.83,1.107
16,right_ankle_pitch_joint,0.7300,41.83,-34.92,37.79,-38.96,41.83,1.107
17,left_elbow_pitch_joint,0.9289,53.22,-2.55,185.55,-12.99,196.00,0.287
18,right_elbow_pitch_joint,1.6749,95.97,-2.55,185.55,-12.99,196.00,0.517
19,left_ankle_roll_joint,0.2622,15.02,-13.50,13.50,-15.00,15.00,1.113
20,right_ankle_roll_joint,0.2636,15.10,-13.50,13.50,-15.00,15.00,1.119
21,left_elbow_roll_joint,0.0006,0.04,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,1.8850,108.00,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.1728,9.90,-99.29,11.06,-105.42,17.19,0.100
25,left_zero_joint,0.3770,21.60,-27.00,27.00,-30.00,30.00,0.800
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.4053,23.22,-11.06,99.29,-17.19,105.42,0.234
28,right_zero_joint,0.3162,18.12,-27.00,27.00,-30.00,30.00,0.671
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.6214,35.60,5.27,100.15,0.00,105.42,0.355
36,right_two_joint,0.6530,37.41,-100.15,-5.27,-105.42,0.00,0.374
