joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.5845,33.49,-119.18,159.28,-134.65,174.75,0.210
1,right_hip_pitch_joint,0.5874,33.66,-119.18,159.28,-134.65,174.75,0.211
2,torso_joint,0.9016,51.66,-135.00,135.00,-150.00,150.00,0.383
3,left_hip_roll_joint,0.2606,14.93,-6.90,136.97,-14.90,144.96,0.109
4,right_hip_roll_joint,0.2602,14.91,-136.97,6.90,-144.96,14.90,0.109
5,left_shoulder_pitch_joint,0.4355,24.95,-153.50,143.50,-170.00,160.00,0.163
6,right_shoulder_pitch_joint,2.6907,154.16,-153.50,143.50,-170.00,160.00,1.004
7,left_hip_yaw_joint,0.5449,31.22,-141.81,141.81,-157.56,157.56,0.220
8,right_hip_yaw_joint,0.3945,22.60,-141.81,141.81,-157.56,157.56,0.159
9,left_shoulder_roll_joint,0.2108,12.08,-80.00,118.00,-91.00,129.00,0.102
10,right_shoulder_roll_joint,2.0835,119.38,-118.00,80.00,-129.00,91.00,1.012
11,left_knee_joint,0.8847,50.69,-10.94,137.56,-19.19,145.81,0.368
12,right_knee_joint,0.6892,39.49,-10.94,137.56,-19.19,145.81,0.287
13,left_shoulder_yaw_joint,0.0163,0.93,-135.00,135.00,-150.00,150.00,0.007
14,right_shoulder_yaw_joint,2.3620,135.33,-135.00,135.00,-150.00,150.00,1.002
15,left_ankle_pitch_joint,0.7300,41.83,-34.92,37.79,-38.96,41.83,1.107
16,right_ankle_pitch_joint,0.7300,41.83,-34.92,37.79,-38.96,41.83,1.107
17,left_elbow_pitch_joint,0.9300,53.29,-2.55,185.55,-12.99,196.00,0.287
18,right_elbow_pitch_joint,1.4345,82.19,-2.55,185.55,-12.99,196.00,0.443
19,left_ankle_roll_joint,0.2622,15.03,-13.50,13.50,-15.00,15.00,1.113
20,right_ankle_roll_joint,0.2636,15.10,-13.50,13.50,-15.00,15.00,1.119
21,left_elbow_roll_joint,0.0006,0.03,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,1.8849,107.99,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.1524,8.73,-99.29,11.06,-105.42,17.19,0.088
25,left_zero_joint,0.3769,21.59,-27.00,27.00,-30.00,30.00,0.800
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.4055,23.23,-11.06,99.29,-17.19,105.42,0.234
28,right_zero_joint,0.3327,19.06,-27.00,27.00,-30.00,30.00,0.706
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.6166,35.33,5.27,100.15,0.00,105.42,0.353
36,right_two_joint,0.6575,37.67,-100.15,-5.27,-105.42,0.00,0.376
