joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2000,11.46,-119.18,159.28,-134.65,174.75,0.072
1,right_hip_pitch_joint,0.2000,11.46,-119.18,159.28,-134.65,174.75,0.072
2,torso_joint,0.3820,21.89,-135.00,135.00,-150.00,150.00,0.162
3,left_hip_roll_joint,0.0569,3.26,-6.90,136.97,-14.90,144.96,0.024
4,right_hip_roll_joint,0.0568,3.25,-136.97,6.90,-144.96,14.90,0.024
5,left_shoulder_pitch_joint,0.4036,23.12,-153.50,143.50,-170.00,160.00,0.151
6,right_shoulder_pitch_joint,0.4209,24.11,-153.50,143.50,-170.00,160.00,0.157
7,left_hip_yaw_joint,0.0352,2.01,-141.81,141.81,-157.56,157.56,0.014
8,right_hip_yaw_joint,0.0636,3.65,-141.81,141.81,-157.56,157.56,0.026
9,left_shoulder_roll_joint,0.1603,9.18,-80.00,118.00,-91.00,129.00,0.078
10,right_shoulder_roll_joint,0.1639,9.39,-118.00,80.00,-129.00,91.00,0.080
11,left_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
12,right_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
13,left_shoulder_yaw_joint,0.0080,0.46,-135.00,135.00,-150.00,150.00,0.003
14,right_shoulder_yaw_joint,0.0098,0.56,-135.00,135.00,-150.00,150.00,0.004
15,left_ankle_pitch_joint,0.2694,15.43,-34.92,37.79,-38.96,41.83,0.408
16,right_ankle_pitch_joint,0.3120,17.87,-34.92,37.79,-38.96,41.83,0.473
17,left_elbow_pitch_joint,0.9164,52.51,-2.55,185.55,-12.99,196.00,0.283
18,right_elbow_pitch_joint,0.9221,52.83,-2.55,185.55,-12.99,196.00,0.285
19,left_ankle_roll_joint,0.0978,5.60,-13.50,13.50,-15.00,15.00,0.415
20,right_ankle_roll_joint,0.0686,3.93,-13.50,13.50,-15.00,15.00,0.291
21,left_elbow_roll_joint,0.0006,0.03,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,0.0005,0.03,-108.00,108.00,-119.99,119.99,0.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.0585,3.35,-99.29,11.06,-105.42,17.19,0.034
25,left_zero_joint,0.1258,7.21,-27.00,27.00,-30.00,30.00,0.267
26,right_five_joint,0.0823,4.72,-11.06,99.29,-17.19,105.42,0.048
27,right_three_joint,0.2086,11.95,-11.06,99.29,-17.19,105.42,0.120
28,right_zero_joint,0.0372,2.13,-27.00,27.00,-30.00,30.00,0.079
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5200,29.79,5.27,100.15,0.00,105.42,0.297
36,right_two_joint,0.5200,29.79,-100.15,-5.27,-105.42,0.00,0.297
