joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,1.2834,73.53,-119.18,159.28,-134.65,174.75,0.462
1,right_hip_pitch_joint,0.9210,52.77,-119.18,159.28,-134.65,174.75,0.331
2,torso_joint,0.5868,33.62,-135.00,135.00,-150.00,150.00,0.249
3,left_hip_roll_joint,0.5328,30.53,-6.90,136.97,-14.90,144.96,0.223
4,right_hip_roll_joint,0.2615,14.98,-136.97,6.90,-144.96,14.90,0.109
5,left_shoulder_pitch_joint,0.4337,24.85,-153.50,143.50,-170.00,160.00,0.162
6,right_shoulder_pitch_joint,0.4271,24.47,-153.50,143.50,-170.00,160.00,0.159
7,left_hip_yaw_joint,0.5967,34.19,-141.81,141.81,-157.56,157.56,0.241
8,right_hip_yaw_joint,0.8190,46.93,-141.81,141.81,-157.56,157.56,0.331
9,left_shoulder_roll_joint,0.2227,12.76,-80.00,118.00,-91.00,129.00,0.108
10,right_shoulder_roll_joint,0.1805,10.34,-118.00,80.00,-129.00,91.00,0.088
11,left_knee_joint,0.4621,26.48,-10.94,137.56,-19.19,145.81,0.192
12,right_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
13,left_shoulder_yaw_joint,0.0172,0.99,-135.00,135.00,-150.00,150.00,0.007
14,right_shoulder_yaw_joint,0.0218,1.25,-135.00,135.00,-150.00,150.00,0.009
15,left_ankle_pitch_joint,0.4939,28.30,-34.92,37.79,-38.96,41.83,0.749
16,right_ankle_pitch_joint,0.3000,17.19,-34.92,37.79,-38.96,41.83,0.455
17,left_elbow_pitch_joint,0.9399,53.85,-2.55,185.55,-12.99,196.00,0.290
18,right_elbow_pitch_joint,0.9424,53.99,-2.55,185.55,-12.99,196.00,0.291
19,left_ankle_roll_joint,0.2624,15.04,-13.50,13.50,-15.00,15.00,1.114
20,right_ankle_roll_joint,0.2628,15.06,-13.50,13.50,-15.00,15.00,1.115
21,left_elbow_roll_joint,0.0011,0.07,-108.00,108.00,-119.99,119.99,0.001
22,right_elbow_roll_joint,0.0011,0.06,-108.00,108.00,-119.99,119.99,0.001
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.5236,30.00,-27.00,27.00,-30.00,30.00,1.111
26,right_five_joint,0.3001,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.3482,19.95,-27.00,27.00,-30.00,30.00,0.739
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.7290,41.77,5.27,100.15,0.00,105.42,0.417
36,right_two_joint,0.7024,40.24,-100.15,-5.27,-105.42,0.00,0.402
