joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,1.6533,94.73,-119.18,159.28,-134.65,174.75,0.595
1,right_hip_pitch_joint,1.2213,69.97,-119.18,159.28,-134.65,174.75,0.439
2,torso_joint,0.5609,32.14,-135.00,135.00,-150.00,150.00,0.238
3,left_hip_roll_joint,0.8804,50.44,-6.90,136.97,-14.90,144.96,0.368
4,right_hip_roll_joint,0.2609,14.95,-136.97,6.90,-144.96,14.90,0.109
5,left_shoulder_pitch_joint,2.5457,145.86,-153.50,143.50,-170.00,160.00,0.950
6,right_shoulder_pitch_joint,2.5247,144.65,-153.50,143.50,-170.00,160.00,0.942
7,left_hip_yaw_joint,0.9677,55.44,-141.81,141.81,-157.56,157.56,0.391
8,right_hip_yaw_joint,1.2177,69.77,-141.81,141.81,-157.56,157.56,0.492
9,left_shoulder_roll_joint,2.1436,122.82,-80.00,118.00,-91.00,129.00,1.041
10,right_shoulder_roll_joint,2.1260,121.81,-118.00,80.00,-129.00,91.00,1.032
11,left_knee_joint,0.4723,27.06,-10.94,137.56,-19.19,145.81,0.197
12,right_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
13,left_shoulder_yaw_joint,2.3854,136.67,-135.00,135.00,-150.00,150.00,1.012
14,right_shoulder_yaw_joint,2.3688,135.72,-135.00,135.00,-150.00,150.00,1.005
15,left_ankle_pitch_joint,0.7313,41.90,-34.92,37.79,-38.96,41.83,1.109
16,right_ankle_pitch_joint,0.7308,41.87,-34.92,37.79,-38.96,41.83,1.108
17,left_elbow_pitch_joint,0.9401,53.86,-2.55,185.55,-12.99,196.00,0.290
18,right_elbow_pitch_joint,0.9398,53.85,-2.55,185.55,-12.99,196.00,0.290
19,left_ankle_roll_joint,0.2628,15.06,-13.50,13.50,-15.00,15.00,1.115
20,right_ankle_roll_joint,0.2625,15.04,-13.50,13.50,-15.00,15.00,1.114
21,left_elbow_roll_joint,1.8852,108.01,-108.00,108.00,-119.99,119.99,1.000
22,right_elbow_roll_joint,1.8850,108.00,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.5236,30.00,-27.00,27.00,-30.00,30.00,1.111
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.3932,22.53,-27.00,27.00,-30.00,30.00,0.834
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.9131,52.32,5.27,100.15,0.00,105.42,0.522
36,right_two_joint,0.6589,37.75,-100.15,-5.27,-105.42,0.00,0.377
