joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,1.2814,73.42,-119.18,159.28,-134.65,174.75,0.461
1,right_hip_pitch_joint,1.0089,57.81,-119.18,159.28,-134.65,174.75,0.363
2,torso_joint,0.5703,32.67,-135.00,135.00,-150.00,150.00,0.242
3,left_hip_roll_joint,0.7875,45.12,-6.90,136.97,-14.90,144.96,0.329
4,right_hip_roll_joint,0.2615,14.98,-136.97,6.90,-144.96,14.90,0.109
5,left_shoulder_pitch_joint,2.6969,154.52,-153.50,143.50,-170.00,160.00,1.007
6,right_shoulder_pitch_joint,0.4263,24.42,-153.50,143.50,-170.00,160.00,0.159
7,left_hip_yaw_joint,0.7413,42.48,-141.81,141.81,-157.56,157.56,0.300
8,right_hip_yaw_joint,0.9196,52.69,-141.81,141.81,-157.56,157.56,0.372
9,left_shoulder_roll_joint,2.0919,119.86,-80.00,118.00,-91.00,129.00,1.016
10,right_shoulder_roll_joint,0.1874,10.74,-118.00,80.00,-129.00,91.00,0.091
11,left_knee_joint,0.4614,26.44,-10.94,137.56,-19.19,145.81,0.192
12,right_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
13,left_shoulder_yaw_joint,2.3677,135.66,-135.00,135.00,-150.00,150.00,1.005
14,right_shoulder_yaw_joint,0.0214,1.23,-135.00,135.00,-150.00,150.00,0.009
15,left_ankle_pitch_joint,0.6805,38.99,-34.92,37.79,-38.96,41.83,1.032
16,right_ankle_pitch_joint,0.6800,38.96,-34.92,37.79,-38.96,41.83,1.031
17,left_elbow_pitch_joint,2.8559,163.63,-2.55,185.55,-12.99,196.00,0.882
18,right_elbow_pitch_joint,0.9411,53.92,-2.55,185.55,-12.99,196.00,0.291
19,left_ankle_roll_joint,0.2636,15.11,-13.50,13.50,-15.00,15.00,1.119
20,right_ankle_roll_joint,0.2625,15.04,-13.50,13.50,-15.00,15.00,1.114
21,left_elbow_roll_joint,1.8851,108.01,-108.00,108.00,-119.99,119.99,1.000
22,right_elbow_roll_joint,0.0010,0.06,-108.00,108.00,-119.99,119.99,0.001
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.5236,30.00,-27.00,27.00,-30.00,30.00,1.111
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.2160,12.37,-27.00,27.00,-30.00,30.00,0.458
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,1.1882,68.08,5.27,100.15,0.00,105.42,0.680
36,right_two_joint,0.6173,35.37,-100.15,-5.27,-105.42,0.00,0.353
