joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,1.3762,78.85,-119.18,159.28,-134.65,174.75,0.495
1,right_hip_pitch_joint,1.0341,59.25,-119.18,159.28,-134.65,174.75,0.372
2,torso_joint,0.5675,32.52,-135.00,135.00,-150.00,150.00,0.241
3,left_hip_roll_joint,1.1957,68.51,-6.90,136.97,-14.90,144.96,0.500
4,right_hip_roll_joint,0.2609,14.95,-136.97,6.90,-144.96,14.90,0.109
5,left_shoulder_pitch_joint,0.4330,24.81,-153.50,143.50,-170.00,160.00,0.162
6,right_shoulder_pitch_joint,2.6939,154.35,-153.50,143.50,-170.00,160.00,1.006
7,left_hip_yaw_joint,0.6978,39.98,-141.81,141.81,-157.56,157.56,0.282
8,right_hip_yaw_joint,0.9224,52.85,-141.81,141.81,-157.56,157.56,0.373
9,left_shoulder_roll_joint,0.2610,14.95,-80.00,118.00,-91.00,129.00,0.127
10,right_shoulder_roll_joint,1.4155,81.10,-118.00,80.00,-129.00,91.00,0.687
11,left_knee_joint,0.4510,25.84,-10.94,137.56,-19.19,145.81,0.188
12,right_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
13,left_shoulder_yaw_joint,0.0263,1.51,-135.00,135.00,-150.00,150.00,0.011
14,right_shoulder_yaw_joint,1.2705,72.79,-135.00,135.00,-150.00,150.00,0.539
15,left_ankle_pitch_joint,0.6802,38.97,-34.92,37.79,-38.96,41.83,1.031
16,right_ankle_pitch_joint,0.6806,38.99,-34.92,37.79,-38.96,41.83,1.032
17,left_elbow_pitch_joint,0.9398,53.85,-2.55,185.55,-12.99,196.00,0.290
18,right_elbow_pitch_joint,0.8915,51.08,-2.55,185.55,-12.99,196.00,0.275
19,left_ankle_roll_joint,0.2631,15.07,-13.50,13.50,-15.00,15.00,1.117
20,right_ankle_roll_joint,0.2625,15.04,-13.50,13.50,-15.00,15.00,1.114
21,left_elbow_roll_joint,0.0009,0.05,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,1.8849,108.00,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.5236,30.00,-27.00,27.00,-30.00,30.00,1.111
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.2276,13.04,-27.00,27.00,-30.00,30.00,0.483
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.1167,6.69,5.27,100.15,0.00,105.42,0.067
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.6600,37.81,5.27,100.15,0.00,105.42,0.378
36,right_two_joint,0.6162,35.30,-100.15,-5.27,-105.42,0.00,0.353
