joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,1.2789,73.27,-119.18,159.28,-134.65,174.75,0.460
1,right_hip_pitch_joint,0.9193,52.67,-119.18,159.28,-134.65,174.75,0.331
2,torso_joint,0.5630,32.26,-135.00,135.00,-150.00,150.00,0.239
3,left_hip_roll_joint,0.5236,30.00,-6.90,136.97,-14.90,144.96,0.219
4,right_hip_roll_joint,0.2615,14.98,-136.97,6.90,-144.96,14.90,0.109
5,left_shoulder_pitch_joint,0.4261,24.42,-153.50,143.50,-170.00,160.00,0.159
6,right_shoulder_pitch_joint,0.4266,24.44,-153.50,143.50,-170.00,160.00,0.159
7,left_hip_yaw_joint,0.5848,33.51,-141.81,141.81,-157.56,157.56,0.236
8,right_hip_yaw_joint,0.8143,46.65,-141.81,141.81,-157.56,157.56,0.329
9,left_shoulder_roll_joint,0.2230,12.78,-80.00,118.00,-91.00,129.00,0.108
10,right_shoulder_roll_joint,0.1763,10.10,-118.00,80.00,-129.00,91.00,0.086
11,left_knee_joint,0.4568,26.17,-10.94,137.56,-19.19,145.81,0.190
12,right_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
13,left_shoulder_yaw_joint,0.0172,0.98,-135.00,135.00,-150.00,150.00,0.007
14,right_shoulder_yaw_joint,0.0223,1.28,-135.00,135.00,-150.00,150.00,0.009
15,left_ankle_pitch_joint,0.4722,27.05,-34.92,37.79,-38.96,41.83,0.716
16,right_ankle_pitch_joint,0.2886,16.54,-34.92,37.79,-38.96,41.83,0.438
17,left_elbow_pitch_joint,0.9347,53.55,-2.55,185.55,-12.99,196.00,0.289
18,right_elbow_pitch_joint,0.9401,53.86,-2.55,185.55,-12.99,196.00,0.290
19,left_ankle_roll_joint,0.2623,15.03,-13.50,13.50,-15.00,15.00,1.113
20,right_ankle_roll_joint,0.2627,15.05,-13.50,13.50,-15.00,15.00,1.115
21,left_elbow_roll_joint,0.0011,0.06,-108.00,108.00,-119.99,119.99,0.001
22,right_elbow_roll_joint,0.0010,0.06,-108.00,108.00,-119.99,119.99,0.001
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.4505,25.81,-27.00,27.00,-30.00,30.00,0.956
26,right_five_joint,0.2745,15.73,-11.06,99.29,-17.19,105.42,0.158
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.2055,11.77,-27.00,27.00,-30.00,30.00,0.436
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.6411,36.73,5.27,100.15,0.00,105.42,0.367
36,right_two_joint,0.6210,35.58,-100.15,-5.27,-105.42,0.00,0.355
