joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,1.9046,109.12,-119.18,159.28,-134.65,174.75,0.685
1,right_hip_pitch_joint,1.4378,82.38,-119.18,159.28,-134.65,174.75,0.517
2,torso_joint,0.5865,33.60,-135.00,135.00,-150.00,150.00,0.249
3,left_hip_roll_joint,1.4508,83.13,-6.90,136.97,-14.90,144.96,0.607
4,right_hip_roll_joint,0.2616,14.99,-136.97,6.90,-144.96,14.90,0.109
5,left_shoulder_pitch_joint,2.6813,153.63,-153.50,143.50,-170.00,160.00,1.001
6,right_shoulder_pitch_joint,2.6785,153.47,-153.50,143.50,-170.00,160.00,1.000
7,left_hip_yaw_joint,0.9860,56.49,-141.81,141.81,-157.56,157.56,0.398
8,right_hip_yaw_joint,1.2609,72.24,-141.81,141.81,-157.56,157.56,0.509
9,left_shoulder_roll_joint,2.0844,119.43,-80.00,118.00,-91.00,129.00,1.012
10,right_shoulder_roll_joint,2.0823,119.31,-118.00,80.00,-129.00,91.00,1.011
11,left_knee_joint,0.4671,26.76,-10.94,137.56,-19.19,145.81,0.195
12,right_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
13,left_shoulder_yaw_joint,2.3591,135.17,-135.00,135.00,-150.00,150.00,1.001
14,right_shoulder_yaw_joint,2.3617,135.31,-135.00,135.00,-150.00,150.00,1.002
15,left_ankle_pitch_joint,0.7324,41.97,-34.92,37.79,-38.96,41.83,1.111
16,right_ankle_pitch_joint,0.7315,41.91,-34.92,37.79,-38.96,41.83,1.109
17,left_elbow_pitch_joint,3.2503,186.23,-2.55,185.55,-12.99,196.00,1.004
18,right_elbow_pitch_joint,3.2518,186.31,-2.55,185.55,-12.99,196.00,1.004
19,left_ankle_roll_joint,0.2630,15.07,-13.50,13.50,-15.00,15.00,1.116
20,right_ankle_roll_joint,0.2627,15.05,-13.50,13.50,-15.00,15.00,1.115
21,left_elbow_roll_joint,1.7640,101.07,-108.00,108.00,-119.99,119.99,0.936
22,right_elbow_roll_joint,1.8849,108.00,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.5236,30.00,-27.00,27.00,-30.00,30.00,1.111
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.5236,30.00,-27.00,27.00,-30.00,30.00,1.111
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.9655,55.32,5.27,100.15,0.00,105.42,0.552
36,right_two_joint,0.8127,46.56,-100.15,-5.27,-105.42,0.00,0.465
