joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2222,12.73,-119.18,159.28,-134.65,174.75,0.080
1,right_hip_pitch_joint,0.7693,44.08,-119.18,159.28,-134.65,174.75,0.277
2,torso_joint,0.6201,35.53,-135.00,135.00,-150.00,150.00,0.263
3,left_hip_roll_joint,0.3127,17.92,-6.90,136.97,-14.90,144.96,0.131
4,right_hip_roll_joint,0.1493,8.56,-136.97,6.90,-144.96,14.90,0.062
5,left_shoulder_pitch_joint,0.4751,27.22,-153.50,143.50,-170.00,160.00,0.177
6,right_shoulder_pitch_joint,0.4822,27.63,-153.50,143.50,-170.00,160.00,0.180
7,left_hip_yaw_joint,0.1165,6.68,-141.81,141.81,-157.56,157.56,0.047
8,right_hip_yaw_joint,0.1692,9.69,-141.81,141.81,-157.56,157.56,0.068
9,left_shoulder_roll_joint,0.2264,12.97,-80.00,118.00,-91.00,129.00,0.110
10,right_shoulder_roll_joint,0.1923,11.02,-118.00,80.00,-129.00,91.00,0.093
11,left_knee_joint,0.4231,24.24,-10.94,137.56,-19.19,145.81,0.176
12,right_knee_joint,0.5275,30.22,-10.94,137.56,-19.19,145.81,0.220
13,left_shoulder_yaw_joint,0.0189,1.08,-135.00,135.00,-150.00,150.00,0.008
14,right_shoulder_yaw_joint,0.0170,0.98,-135.00,135.00,-150.00,150.00,0.007
15,left_ankle_pitch_joint,0.6962,39.89,-34.92,37.79,-38.96,41.83,1.056
16,right_ankle_pitch_joint,0.6813,39.03,-34.92,37.79,-38.96,41.83,1.033
17,left_elbow_pitch_joint,0.9579,54.88,-2.55,185.55,-12.99,196.00,0.296
18,right_elbow_pitch_joint,0.9571,54.84,-2.55,185.55,-12.99,196.00,0.296
19,left_ankle_roll_joint,0.2624,15.03,-13.50,13.50,-15.00,15.00,1.114
20,right_ankle_roll_joint,0.2625,15.04,-13.50,13.50,-15.00,15.00,1.114
21,left_elbow_roll_joint,0.0012,0.07,-108.00,108.00,-119.99,119.99,0.001
22,right_elbow_roll_joint,0.0012,0.07,-108.00,108.00,-119.99,119.99,0.001
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.4414,25.29,-99.29,11.06,-105.42,17.19,0.255
25,left_zero_joint,0.2292,13.13,-27.00,27.00,-30.00,30.00,0.486
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.4128,23.65,-27.00,27.00,-30.00,30.00,0.876
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.6094,34.91,5.27,100.15,0.00,105.42,0.349
36,right_two_joint,0.6757,38.72,-100.15,-5.27,-105.42,0.00,0.387
