joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2494,14.29,-119.18,159.28,-134.65,174.75,0.090
1,right_hip_pitch_joint,0.8127,46.56,-119.18,159.28,-134.65,174.75,0.292
2,torso_joint,0.5756,32.98,-135.00,135.00,-150.00,150.00,0.244
3,left_hip_roll_joint,0.3906,22.38,-6.90,136.97,-14.90,144.96,0.163
4,right_hip_roll_joint,0.1592,9.12,-136.97,6.90,-144.96,14.90,0.067
5,left_shoulder_pitch_joint,2.5856,148.15,-153.50,143.50,-170.00,160.00,0.965
6,right_shoulder_pitch_joint,2.5474,145.96,-153.50,143.50,-170.00,160.00,0.951
7,left_hip_yaw_joint,0.1197,6.86,-141.81,141.81,-157.56,157.56,0.048
8,right_hip_yaw_joint,0.1997,11.44,-141.81,141.81,-157.56,157.56,0.081
9,left_shoulder_roll_joint,2.1388,122.54,-80.00,118.00,-91.00,129.00,1.038
10,right_shoulder_roll_joint,2.1054,120.63,-118.00,80.00,-129.00,91.00,1.022
11,left_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
12,right_knee_joint,0.5163,29.58,-10.94,137.56,-19.19,145.81,0.215
13,left_shoulder_yaw_joint,2.3998,137.50,-135.00,135.00,-150.00,150.00,1.019
14,right_shoulder_yaw_joint,2.3850,136.65,-135.00,135.00,-150.00,150.00,1.012
15,left_ankle_pitch_joint,0.6805,38.99,-34.92,37.79,-38.96,41.83,1.032
16,right_ankle_pitch_joint,0.6807,39.00,-34.92,37.79,-38.96,41.83,1.032
17,left_elbow_pitch_joint,1.4942,85.61,-2.55,185.55,-12.99,196.00,0.461
18,right_elbow_pitch_joint,0.9953,57.02,-2.55,185.55,-12.99,196.00,0.307
19,left_ankle_roll_joint,0.2623,15.03,-13.50,13.50,-15.00,15.00,1.113
20,right_ankle_roll_joint,0.2626,15.04,-13.50,13.50,-15.00,15.00,1.114
21,left_elbow_roll_joint,1.8855,108.03,-108.00,108.00,-119.99,119.99,1.000
22,right_elbow_roll_joint,1.8850,108.00,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.4091,23.44,-27.00,27.00,-30.00,30.00,0.868
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.4988,28.58,-27.00,27.00,-30.00,30.00,1.058
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5821,33.35,5.27,100.15,0.00,105.42,0.333
36,right_two_joint,0.6057,34.70,-100.15,-5.27,-105.42,0.00,0.346
