joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2138,12.25,-119.18,159.28,-134.65,174.75,0.077
1,right_hip_pitch_joint,0.7615,43.63,-119.18,159.28,-134.65,174.75,0.274
2,torso_joint,0.5727,32.82,-135.00,135.00,-150.00,150.00,0.243
3,left_hip_roll_joint,0.3035,17.39,-6.90,136.97,-14.90,144.96,0.127
4,right_hip_roll_joint,0.1480,8.48,-136.97,6.90,-144.96,14.90,0.062
5,left_shoulder_pitch_joint,0.4470,25.61,-153.50,143.50,-170.00,160.00,0.167
6,right_shoulder_pitch_joint,0.4803,27.52,-153.50,143.50,-170.00,160.00,0.179
7,left_hip_yaw_joint,0.1151,6.59,-141.81,141.81,-157.56,157.56,0.046
8,right_hip_yaw_joint,0.1661,9.52,-141.81,141.81,-157.56,157.56,0.067
9,left_shoulder_roll_joint,0.2234,12.80,-80.00,118.00,-91.00,129.00,0.108
10,right_shoulder_roll_joint,0.1927,11.04,-118.00,80.00,-129.00,91.00,0.094
11,left_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
12,right_knee_joint,0.5189,29.73,-10.94,137.56,-19.19,145.81,0.216
13,left_shoulder_yaw_joint,0.0186,1.07,-135.00,135.00,-150.00,150.00,0.008
14,right_shoulder_yaw_joint,0.0166,0.95,-135.00,135.00,-150.00,150.00,0.007
15,left_ankle_pitch_joint,0.6859,39.30,-34.92,37.79,-38.96,41.83,1.040
16,right_ankle_pitch_joint,0.6810,39.02,-34.92,37.79,-38.96,41.83,1.033
17,left_elbow_pitch_joint,0.9419,53.97,-2.55,185.55,-12.99,196.00,0.291
18,right_elbow_pitch_joint,0.9560,54.78,-2.55,185.55,-12.99,196.00,0.295
19,left_ankle_roll_joint,0.2624,15.03,-13.50,13.50,-15.00,15.00,1.114
20,right_ankle_roll_joint,0.2624,15.03,-13.50,13.50,-15.00,15.00,1.114
21,left_elbow_roll_joint,0.0012,0.07,-108.00,108.00,-119.99,119.99,0.001
22,right_elbow_roll_joint,0.0012,0.07,-108.00,108.00,-119.99,119.99,0.001
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.1711,9.80,-27.00,27.00,-30.00,30.00,0.363
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.2541,14.56,-11.06,99.29,-17.19,105.42,0.147
28,right_zero_joint,0.3125,17.90,-27.00,27.00,-30.00,30.00,0.663
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5282,30.26,5.27,100.15,0.00,105.42,0.302
36,right_two_joint,0.5767,33.04,-100.15,-5.27,-105.42,0.00,0.330
