joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.3683,21.10,-119.18,159.28,-134.65,174.75,0.132
1,right_hip_pitch_joint,0.7471,42.80,-119.18,159.28,-134.65,174.75,0.269
2,torso_joint,0.5848,33.51,-135.00,135.00,-150.00,150.00,0.248
3,left_hip_roll_joint,0.3451,19.77,-6.90,136.97,-14.90,144.96,0.144
4,right_hip_roll_joint,0.1657,9.49,-136.97,6.90,-144.96,14.90,0.069
5,left_shoulder_pitch_joint,2.6760,153.32,-153.50,143.50,-170.00,160.00,0.999
6,right_shoulder_pitch_joint,0.4792,27.46,-153.50,143.50,-170.00,160.00,0.179
7,left_hip_yaw_joint,0.1117,6.40,-141.81,141.81,-157.56,157.56,0.045
8,right_hip_yaw_joint,0.1925,11.03,-141.81,141.81,-157.56,157.56,0.078
9,left_shoulder_roll_joint,2.0812,119.25,-80.00,118.00,-91.00,129.00,1.011
10,right_shoulder_roll_joint,0.2509,14.37,-118.00,80.00,-129.00,91.00,0.122
11,left_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
12,right_knee_joint,0.5201,29.80,-10.94,137.56,-19.19,145.81,0.217
13,left_shoulder_yaw_joint,2.3654,135.53,-135.00,135.00,-150.00,150.00,1.004
14,right_shoulder_yaw_joint,0.0254,1.46,-135.00,135.00,-150.00,150.00,0.011
15,left_ankle_pitch_joint,0.7302,41.84,-34.92,37.79,-38.96,41.83,1.107
16,right_ankle_pitch_joint,0.7300,41.83,-34.92,37.79,-38.96,41.83,1.107
17,left_elbow_pitch_joint,1.9033,109.05,-2.55,185.55,-12.99,196.00,0.588
18,right_elbow_pitch_joint,0.9558,54.76,-2.55,185.55,-12.99,196.00,0.295
19,left_ankle_roll_joint,0.2622,15.03,-13.50,13.50,-15.00,15.00,1.113
20,right_ankle_roll_joint,0.2625,15.04,-13.50,13.50,-15.00,15.00,1.114
21,left_elbow_roll_joint,1.8850,108.00,-108.00,108.00,-119.99,119.99,1.000
22,right_elbow_roll_joint,0.0011,0.06,-108.00,108.00,-119.99,119.99,0.001
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.2569,14.72,-27.00,27.00,-30.00,30.00,0.545
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3076,17.62,-11.06,99.29,-17.19,105.42,0.177
28,right_zero_joint,0.3859,22.11,-27.00,27.00,-30.00,30.00,0.819
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5347,30.64,5.27,100.15,0.00,105.42,0.306
36,right_two_joint,0.6070,34.78,-100.15,-5.27,-105.42,0.00,0.347
