joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.3727,21.36,-119.18,159.28,-134.65,174.75,0.134
1,right_hip_pitch_joint,0.7388,42.33,-119.18,159.28,-134.65,174.75,0.266
2,torso_joint,0.5867,33.62,-135.00,135.00,-150.00,150.00,0.249
3,left_hip_roll_joint,0.3592,20.58,-6.90,136.97,-14.90,144.96,0.150
4,right_hip_roll_joint,0.1562,8.95,-136.97,6.90,-144.96,14.90,0.065
5,left_shoulder_pitch_joint,2.1485,123.10,-153.50,143.50,-170.00,160.00,0.802
6,right_shoulder_pitch_joint,0.4791,27.45,-153.50,143.50,-170.00,160.00,0.179
7,left_hip_yaw_joint,0.1069,6.13,-141.81,141.81,-157.56,157.56,0.043
8,right_hip_yaw_joint,0.1959,11.22,-141.81,141.81,-157.56,157.56,0.079
9,left_shoulder_roll_joint,1.7386,99.62,-80.00,118.00,-91.00,129.00,0.844
10,right_shoulder_roll_joint,0.2460,14.09,-118.00,80.00,-129.00,91.00,0.119
11,left_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
12,right_knee_joint,0.5217,29.89,-10.94,137.56,-19.19,145.81,0.217
13,left_shoulder_yaw_joint,0.9623,55.13,-135.00,135.00,-150.00,150.00,0.408
14,right_shoulder_yaw_joint,0.0242,1.39,-135.00,135.00,-150.00,150.00,0.010
15,left_ankle_pitch_joint,0.7302,41.84,-34.92,37.79,-38.96,41.83,1.107
16,right_ankle_pitch_joint,0.7300,41.83,-34.92,37.79,-38.96,41.83,1.107
17,left_elbow_pitch_joint,1.9116,109.53,-2.55,185.55,-12.99,196.00,0.590
18,right_elbow_pitch_joint,0.9556,54.75,-2.55,185.55,-12.99,196.00,0.295
19,left_ankle_roll_joint,0.2622,15.02,-13.50,13.50,-15.00,15.00,1.113
20,right_ankle_roll_joint,0.2626,15.05,-13.50,13.50,-15.00,15.00,1.114
21,left_elbow_roll_joint,1.2870,73.74,-108.00,108.00,-119.99,119.99,0.683
22,right_elbow_roll_joint,0.0011,0.06,-108.00,108.00,-119.99,119.99,0.001
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.2186,12.52,-27.00,27.00,-30.00,30.00,0.464
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.3821,21.89,-27.00,27.00,-30.00,30.00,0.811
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5368,30.75,5.27,100.15,0.00,105.42,0.307
36,right_two_joint,0.6085,34.86,-100.15,-5.27,-105.42,0.00,0.348
