joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2133,12.22,-119.18,159.28,-134.65,174.75,0.077
1,right_hip_pitch_joint,0.7803,44.71,-119.18,159.28,-134.65,174.75,0.281
2,torso_joint,0.5895,33.77,-135.00,135.00,-150.00,150.00,0.250
3,left_hip_roll_joint,0.3673,21.04,-6.90,136.97,-14.90,144.96,0.154
4,right_hip_roll_joint,0.2024,11.60,-136.97,6.90,-144.96,14.90,0.085
5,left_shoulder_pitch_joint,0.4744,27.18,-153.50,143.50,-170.00,160.00,0.177
6,right_shoulder_pitch_joint,2.5226,144.53,-153.50,143.50,-170.00,160.00,0.942
7,left_hip_yaw_joint,0.1300,7.45,-141.81,141.81,-157.56,157.56,0.053
8,right_hip_yaw_joint,0.1663,9.53,-141.81,141.81,-157.56,157.56,0.067
9,left_shoulder_roll_joint,0.2334,13.37,-80.00,118.00,-91.00,129.00,0.113
10,right_shoulder_roll_joint,2.0894,119.72,-118.00,80.00,-129.00,91.00,1.015
11,left_knee_joint,0.4200,24.06,-10.94,137.56,-19.19,145.81,0.175
12,right_knee_joint,0.5167,29.60,-10.94,137.56,-19.19,145.81,0.215
13,left_shoulder_yaw_joint,0.0208,1.19,-135.00,135.00,-150.00,150.00,0.009
14,right_shoulder_yaw_joint,2.3541,134.88,-135.00,135.00,-150.00,150.00,0.999
15,left_ankle_pitch_joint,0.7171,41.09,-34.92,37.79,-38.96,41.83,1.087
16,right_ankle_pitch_joint,0.6813,39.03,-34.92,37.79,-38.96,41.83,1.033
17,left_elbow_pitch_joint,0.9573,54.85,-2.55,185.55,-12.99,196.00,0.296
18,right_elbow_pitch_joint,1.3178,75.50,-2.55,185.55,-12.99,196.00,0.407
19,left_ankle_roll_joint,0.2622,15.03,-13.50,13.50,-15.00,15.00,1.113
20,right_ankle_roll_joint,0.2626,15.05,-13.50,13.50,-15.00,15.00,1.114
21,left_elbow_roll_joint,0.0009,0.05,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,1.8850,108.00,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.2418,13.85,-27.00,27.00,-30.00,30.00,0.513
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.2827,16.20,-11.06,99.29,-17.19,105.42,0.163
28,right_zero_joint,0.3743,21.44,-27.00,27.00,-30.00,30.00,0.794
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5295,30.34,5.27,100.15,0.00,105.42,0.303
36,right_two_joint,0.5660,32.43,-100.15,-5.27,-105.42,0.00,0.324
