joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2203,12.62,-119.18,159.28,-134.65,174.75,0.079
1,right_hip_pitch_joint,0.7972,45.68,-119.18,159.28,-134.65,174.75,0.287
2,torso_joint,0.5912,33.87,-135.00,135.00,-150.00,150.00,0.251
3,left_hip_roll_joint,0.3601,20.63,-6.90,136.97,-14.90,144.96,0.151
4,right_hip_roll_joint,0.1917,10.98,-136.97,6.90,-144.96,14.90,0.080
5,left_shoulder_pitch_joint,0.4740,27.16,-153.50,143.50,-170.00,160.00,0.177
6,right_shoulder_pitch_joint,2.5201,144.39,-153.50,143.50,-170.00,160.00,0.941
7,left_hip_yaw_joint,0.1258,7.21,-141.81,141.81,-157.56,157.56,0.051
8,right_hip_yaw_joint,0.1661,9.52,-141.81,141.81,-157.56,157.56,0.067
9,left_shoulder_roll_joint,0.2312,13.24,-80.00,118.00,-91.00,129.00,0.112
10,right_shoulder_roll_joint,2.0879,119.63,-118.00,80.00,-129.00,91.00,1.014
11,left_knee_joint,0.4331,24.82,-10.94,137.56,-19.19,145.81,0.180
12,right_knee_joint,0.5112,29.29,-10.94,137.56,-19.19,145.81,0.213
13,left_shoulder_yaw_joint,0.0198,1.13,-135.00,135.00,-150.00,150.00,0.008
14,right_shoulder_yaw_joint,2.3525,134.79,-135.00,135.00,-150.00,150.00,0.998
15,left_ankle_pitch_joint,0.7192,41.21,-34.92,37.79,-38.96,41.83,1.090
16,right_ankle_pitch_joint,0.6808,39.01,-34.92,37.79,-38.96,41.83,1.032
17,left_elbow_pitch_joint,0.9593,54.96,-2.55,185.55,-12.99,196.00,0.296
18,right_elbow_pitch_joint,1.1609,66.51,-2.55,185.55,-12.99,196.00,0.358
19,left_ankle_roll_joint,0.2623,15.03,-13.50,13.50,-15.00,15.00,1.113
20,right_ankle_roll_joint,0.2627,15.05,-13.50,13.50,-15.00,15.00,1.115
21,left_elbow_roll_joint,0.0009,0.05,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,1.8850,108.00,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.2190,12.55,-27.00,27.00,-30.00,30.00,0.465
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.2755,15.78,-11.06,99.29,-17.19,105.42,0.159
28,right_zero_joint,0.3680,21.09,-27.00,27.00,-30.00,30.00,0.781
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5302,30.38,5.27,100.15,0.00,105.42,0.303
36,right_two_joint,0.5659,32.42,-100.15,-5.27,-105.42,0.00,0.324
