joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.2464,14.12,-119.18,159.28,-134.65,174.75,0.089
1,right_hip_pitch_joint,0.7804,44.71,-119.18,159.28,-134.65,174.75,0.281
2,torso_joint,0.6211,35.59,-135.00,135.00,-150.00,150.00,0.264
3,left_hip_roll_joint,0.3610,20.68,-6.90,136.97,-14.90,144.96,0.151
4,right_hip_roll_joint,0.1785,10.23,-136.97,6.90,-144.96,14.90,0.075
5,left_shoulder_pitch_joint,2.6599,152.40,-153.50,143.50,-170.00,160.00,0.993
6,right_shoulder_pitch_joint,2.5367,145.34,-153.50,143.50,-170.00,160.00,0.947
7,left_hip_yaw_joint,0.1227,7.03,-141.81,141.81,-157.56,157.56,0.050
8,right_hip_yaw_joint,0.1951,11.18,-141.81,141.81,-157.56,157.56,0.079
9,left_shoulder_roll_joint,2.0809,119.22,-80.00,118.00,-91.00,129.00,1.010
10,right_shoulder_roll_joint,2.0783,119.08,-118.00,80.00,-129.00,91.00,1.009
11,left_knee_joint,0.4217,24.16,-10.94,137.56,-19.19,145.81,0.176
12,right_knee_joint,0.5203,29.81,-10.94,137.56,-19.19,145.81,0.217
13,left_shoulder_yaw_joint,2.3587,135.14,-135.00,135.00,-150.00,150.00,1.001
14,right_shoulder_yaw_joint,2.3569,135.04,-135.00,135.00,-150.00,150.00,1.000
15,left_ankle_pitch_joint,0.7015,40.19,-34.92,37.79,-38.96,41.83,1.064
16,right_ankle_pitch_joint,0.6817,39.06,-34.92,37.79,-38.96,41.83,1.034
17,left_elbow_pitch_joint,3.2438,185.85,-2.55,185.55,-12.99,196.00,1.002
18,right_elbow_pitch_joint,3.0159,172.80,-2.55,185.55,-12.99,196.00,0.931
19,left_ankle_roll_joint,0.2625,15.04,-13.50,13.50,-15.00,15.00,1.114
20,right_ankle_roll_joint,0.2626,15.05,-13.50,13.50,-15.00,15.00,1.115
21,left_elbow_roll_joint,1.8850,108.00,-108.00,108.00,-119.99,119.99,1.000
22,right_elbow_roll_joint,1.6364,93.76,-108.00,108.00,-119.99,119.99,0.868
23,left_five_joint,0.3001,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.4456,25.53,-99.29,11.06,-105.42,17.19,0.257
25,left_zero_joint,0.5040,28.88,-27.00,27.00,-30.00,30.00,1.070
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.5236,30.00,-27.00,27.00,-30.00,30.00,1.111
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.6666,38.19,5.27,100.15,0.00,105.42,0.381
36,right_two_joint,0.6869,39.36,-100.15,-5.27,-105.42,0.00,0.393
