joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.4719,27.04,-119.18,159.28,-134.65,174.75,0.170
1,right_hip_pitch_joint,0.3615,20.71,-119.18,159.28,-134.65,174.75,0.130
2,torso_joint,0.0183,1.05,-135.00,135.00,-150.00,150.00,0.008
3,left_hip_roll_joint,0.6235,35.73,-6.90,136.97,-14.90,144.96,0.261
4,right_hip_roll_joint,0.3468,19.87,-136.97,6.90,-144.96,14.90,0.145
5,left_shoulder_pitch_joint,0.3938,22.56,-153.50,143.50,-170.00,160.00,0.147
6,right_shoulder_pitch_joint,0.4196,24.04,-153.50,143.50,-170.00,160.00,0.157
7,left_hip_yaw_joint,0.3452,19.78,-141.81,141.81,-157.56,157.56,0.139
8,right_hip_yaw_joint,0.2957,16.94,-141.81,141.81,-157.56,157.56,0.119
9,left_shoulder_roll_joint,0.1908,10.93,-80.00,118.00,-91.00,129.00,0.093
10,right_shoulder_roll_joint,0.1720,9.86,-118.00,80.00,-129.00,91.00,0.084
11,left_knee_joint,0.7453,42.70,-10.94,137.56,-19.19,145.81,0.310
12,right_knee_joint,0.5029,28.81,-10.94,137.56,-19.19,145.81,0.209
13,left_shoulder_yaw_joint,0.0138,0.79,-135.00,135.00,-150.00,150.00,0.006
14,right_shoulder_yaw_joint,0.0131,0.75,-135.00,135.00,-150.00,150.00,0.006
15,left_ankle_pitch_joint,0.6813,39.04,-34.92,37.79,-38.96,41.83,1.033
16,right_ankle_pitch_joint,0.6585,37.73,-34.92,37.79,-38.96,41.83,0.998
17,left_elbow_pitch_joint,0.9071,51.97,-2.55,185.55,-12.99,196.00,0.280
18,right_elbow_pitch_joint,0.9230,52.89,-2.55,185.55,-12.99,196.00,0.285
19,left_ankle_roll_joint,0.2625,15.04,-13.50,13.50,-15.00,15.00,1.114
20,right_ankle_roll_joint,0.2634,15.09,-13.50,13.50,-15.00,15.00,1.118
21,left_elbow_roll_joint,0.0003,0.02,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,0.0004,0.02,-108.00,108.00,-119.99,119.99,0.000
23,left_five_joint,0.2983,17.09,-99.29,11.06,-105.42,17.19,0.172
24,left_three_joint,0.2368,13.57,-99.29,11.06,-105.42,17.19,0.137
25,left_zero_joint,0.1703,9.76,-27.00,27.00,-30.00,30.00,0.361
26,right_five_joint,0.2471,14.16,-11.06,99.29,-17.19,105.42,0.143
27,right_three_joint,0.3001,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.1006,5.76,-27.00,27.00,-30.00,30.00,0.213
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5826,33.38,5.27,100.15,0.00,105.42,0.333
36,right_two_joint,0.7220,41.37,-100.15,-5.27,-105.42,0.00,0.413
