joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.6994,40.07,-119.18,159.28,-134.65,174.75,0.252
1,right_hip_pitch_joint,0.5029,28.82,-119.18,159.28,-134.65,174.75,0.181
2,torso_joint,0.0551,3.16,-135.00,135.00,-150.00,150.00,0.023
3,left_hip_roll_joint,1.0749,61.59,-6.90,136.97,-14.90,144.96,0.450
4,right_hip_roll_joint,0.7062,40.46,-136.97,6.90,-144.96,14.90,0.295
5,left_shoulder_pitch_joint,2.5543,146.35,-153.50,143.50,-170.00,160.00,0.953
6,right_shoulder_pitch_joint,2.5983,148.87,-153.50,143.50,-170.00,160.00,0.970
7,left_hip_yaw_joint,0.3979,22.80,-141.81,141.81,-157.56,157.56,0.161
8,right_hip_yaw_joint,0.2900,16.62,-141.81,141.81,-157.56,157.56,0.117
9,left_shoulder_roll_joint,2.1555,123.50,-80.00,118.00,-91.00,129.00,1.047
10,right_shoulder_roll_joint,2.1457,122.94,-118.00,80.00,-129.00,91.00,1.042
11,left_knee_joint,0.8985,51.48,-10.94,137.56,-19.19,145.81,0.374
12,right_knee_joint,0.4784,27.41,-10.94,137.56,-19.19,145.81,0.199
13,left_shoulder_yaw_joint,2.4024,137.65,-135.00,135.00,-150.00,150.00,1.020
14,right_shoulder_yaw_joint,2.4078,137.95,-135.00,135.00,-150.00,150.00,1.022
15,left_ankle_pitch_joint,0.7313,41.90,-34.92,37.79,-38.96,41.83,1.109
16,right_ankle_pitch_joint,0.7322,41.95,-34.92,37.79,-38.96,41.83,1.110
17,left_elbow_pitch_joint,1.4209,81.41,-2.55,185.55,-12.99,196.00,0.439
18,right_elbow_pitch_joint,0.9258,53.05,-2.55,185.55,-12.99,196.00,0.286
19,left_ankle_roll_joint,0.2641,15.13,-13.50,13.50,-15.00,15.00,1.121
20,right_ankle_roll_joint,0.2711,15.53,-13.50,13.50,-15.00,15.00,1.151
21,left_elbow_roll_joint,1.8852,108.01,-108.00,108.00,-119.99,119.99,1.000
22,right_elbow_roll_joint,1.8851,108.01,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.2692,15.42,-27.00,27.00,-30.00,30.00,0.571
26,right_five_joint,0.3783,21.68,-11.06,99.29,-17.19,105.42,0.218
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.3325,19.05,-27.00,27.00,-30.00,30.00,0.706
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2001,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.7285,41.74,5.27,100.15,0.00,105.42,0.417
36,right_two_joint,0.6744,38.64,-100.15,-5.27,-105.42,0.00,0.386
