joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.5521,31.63,-119.18,159.28,-134.65,174.75,0.199
1,right_hip_pitch_joint,0.5569,31.91,-119.18,159.28,-134.65,174.75,0.200
2,torso_joint,0.0460,2.63,-135.00,135.00,-150.00,150.00,0.020
3,left_hip_roll_joint,1.0416,59.68,-6.90,136.97,-14.90,144.96,0.436
4,right_hip_roll_joint,0.3511,20.11,-136.97,6.90,-144.96,14.90,0.147
5,left_shoulder_pitch_joint,2.6921,154.24,-153.50,143.50,-170.00,160.00,1.005
6,right_shoulder_pitch_joint,0.4225,24.21,-153.50,143.50,-170.00,160.00,0.158
7,left_hip_yaw_joint,0.4644,26.61,-141.81,141.81,-157.56,157.56,0.188
8,right_hip_yaw_joint,0.2902,16.63,-141.81,141.81,-157.56,157.56,0.117
9,left_shoulder_roll_joint,2.0843,119.42,-80.00,118.00,-91.00,129.00,1.012
10,right_shoulder_roll_joint,0.2059,11.80,-118.00,80.00,-129.00,91.00,0.100
11,left_knee_joint,0.7640,43.77,-10.94,137.56,-19.19,145.81,0.318
12,right_knee_joint,0.4827,27.66,-10.94,137.56,-19.19,145.81,0.201
13,left_shoulder_yaw_joint,2.3678,135.67,-135.00,135.00,-150.00,150.00,1.005
14,right_shoulder_yaw_joint,0.0168,0.96,-135.00,135.00,-150.00,150.00,0.007
15,left_ankle_pitch_joint,0.7309,41.88,-34.92,37.79,-38.96,41.83,1.108
16,right_ankle_pitch_joint,0.7309,41.88,-34.92,37.79,-38.96,41.83,1.108
17,left_elbow_pitch_joint,1.7491,100.22,-2.55,185.55,-12.99,196.00,0.540
18,right_elbow_pitch_joint,0.9238,52.93,-2.55,185.55,-12.99,196.00,0.285
19,left_ankle_roll_joint,0.2627,15.05,-13.50,13.50,-15.00,15.00,1.115
20,right_ankle_roll_joint,0.2634,15.09,-13.50,13.50,-15.00,15.00,1.118
21,left_elbow_roll_joint,1.8851,108.01,-108.00,108.00,-119.99,119.99,1.000
22,right_elbow_roll_joint,0.0004,0.02,-108.00,108.00,-119.99,119.99,0.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.1864,10.68,-27.00,27.00,-30.00,30.00,0.395
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.0859,4.92,-27.00,27.00,-30.00,30.00,0.182
29,left_six_joint,0.0953,5.46,-100.15,-5.27,-105.42,0.00,0.055
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.6099,34.94,5.27,100.15,0.00,105.42,0.349
36,right_two_joint,0.6690,38.33,-100.15,-5.27,-105.42,0.00,0.383
