joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.5590,32.03,-119.18,159.28,-134.65,174.75,0.201
1,right_hip_pitch_joint,0.5323,30.50,-119.18,159.28,-134.65,174.75,0.191
2,torso_joint,0.0453,2.60,-135.00,135.00,-150.00,150.00,0.019
3,left_hip_roll_joint,0.9919,56.83,-6.90,136.97,-14.90,144.96,0.415
4,right_hip_roll_joint,0.3278,18.78,-136.97,6.90,-144.96,14.90,0.137
5,left_shoulder_pitch_joint,2.6806,153.59,-153.50,143.50,-170.00,160.00,1.001
6,right_shoulder_pitch_joint,0.4189,24.00,-153.50,143.50,-170.00,160.00,0.156
7,left_hip_yaw_joint,0.4324,24.78,-141.81,141.81,-157.56,157.56,0.175
8,right_hip_yaw_joint,0.2890,16.56,-141.81,141.81,-157.56,157.56,0.117
9,left_shoulder_roll_joint,2.0817,119.27,-80.00,118.00,-91.00,129.00,1.011
10,right_shoulder_roll_joint,0.2055,11.77,-118.00,80.00,-129.00,91.00,0.100
11,left_knee_joint,0.7572,43.39,-10.94,137.56,-19.19,145.81,0.315
12,right_knee_joint,0.4871,27.91,-10.94,137.56,-19.19,145.81,0.203
13,left_shoulder_yaw_joint,2.3677,135.66,-135.00,135.00,-150.00,150.00,1.005
14,right_shoulder_yaw_joint,0.0173,0.99,-135.00,135.00,-150.00,150.00,0.007
15,left_ankle_pitch_joint,0.7310,41.89,-34.92,37.79,-38.96,41.83,1.108
16,right_ankle_pitch_joint,0.7312,41.89,-34.92,37.79,-38.96,41.83,1.109
17,left_elbow_pitch_joint,1.6167,92.63,-2.55,185.55,-12.99,196.00,0.499
18,right_elbow_pitch_joint,0.9186,52.63,-2.55,185.55,-12.99,196.00,0.284
19,left_ankle_roll_joint,0.2627,15.05,-13.50,13.50,-15.00,15.00,1.115
20,right_ankle_roll_joint,0.2645,15.15,-13.50,13.50,-15.00,15.00,1.123
21,left_elbow_roll_joint,1.8851,108.01,-108.00,108.00,-119.99,119.99,1.000
22,right_elbow_roll_joint,0.0004,0.02,-108.00,108.00,-119.99,119.99,0.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.1737,9.96,-27.00,27.00,-30.00,30.00,0.369
26,right_five_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.0788,4.52,-27.00,27.00,-30.00,30.00,0.167
29,left_six_joint,0.0954,5.47,-100.15,-5.27,-105.42,0.00,0.055
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5680,32.54,5.27,100.15,0.00,105.42,0.325
36,right_two_joint,0.6677,38.25,-100.15,-5.27,-105.42,0.00,0.382
