joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.5245,30.05,-119.18,159.28,-134.65,174.75,0.189
1,right_hip_pitch_joint,0.5386,30.86,-119.18,159.28,-134.65,174.75,0.194
2,torso_joint,0.0246,1.41,-135.00,135.00,-150.00,150.00,0.010
3,left_hip_roll_joint,0.9696,55.55,-6.90,136.97,-14.90,144.96,0.406
4,right_hip_roll_joint,0.4614,26.44,-136.97,6.90,-144.96,14.90,0.193
5,left_shoulder_pitch_joint,0.3943,22.59,-153.50,143.50,-170.00,160.00,0.147
6,right_shoulder_pitch_joint,2.6967,154.51,-153.50,143.50,-170.00,160.00,1.007
7,left_hip_yaw_joint,0.4559,26.12,-141.81,141.81,-157.56,157.56,0.184
8,right_hip_yaw_joint,0.2930,16.79,-141.81,141.81,-157.56,157.56,0.118
9,left_shoulder_roll_joint,0.2014,11.54,-80.00,118.00,-91.00,129.00,0.098
10,right_shoulder_roll_joint,1.4218,81.46,-118.00,80.00,-129.00,91.00,0.690
11,left_knee_joint,0.8829,50.59,-10.94,137.56,-19.19,145.81,0.368
12,right_knee_joint,0.5061,29.00,-10.94,137.56,-19.19,145.81,0.211
13,left_shoulder_yaw_joint,0.0179,1.02,-135.00,135.00,-150.00,150.00,0.008
14,right_shoulder_yaw_joint,2.3538,134.86,-135.00,135.00,-150.00,150.00,0.999
15,left_ankle_pitch_joint,0.7301,41.83,-34.92,37.79,-38.96,41.83,1.107
16,right_ankle_pitch_joint,0.7302,41.84,-34.92,37.79,-38.96,41.83,1.107
17,left_elbow_pitch_joint,0.9077,52.01,-2.55,185.55,-12.99,196.00,0.280
18,right_elbow_pitch_joint,1.3132,75.24,-2.55,185.55,-12.99,196.00,0.406
19,left_ankle_roll_joint,0.2627,15.05,-13.50,13.50,-15.00,15.00,1.115
20,right_ankle_roll_joint,0.2663,15.26,-13.50,13.50,-15.00,15.00,1.130
21,left_elbow_roll_joint,0.0003,0.02,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,1.8850,108.00,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.1932,11.07,-27.00,27.00,-30.00,30.00,0.410
26,right_five_joint,0.3507,20.09,-11.06,99.29,-17.19,105.42,0.202
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.1007,5.77,-27.00,27.00,-30.00,30.00,0.214
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.7313,41.90,5.27,100.15,0.00,105.42,0.418
36,right_two_joint,0.6920,39.65,-100.15,-5.27,-105.42,0.00,0.396
