joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.4637,26.57,-119.18,159.28,-134.65,174.75,0.167
1,right_hip_pitch_joint,0.3538,20.27,-119.18,159.28,-134.65,174.75,0.127
2,torso_joint,0.0158,0.91,-135.00,135.00,-150.00,150.00,0.007
3,left_hip_roll_joint,0.6173,35.37,-6.90,136.97,-14.90,144.96,0.258
4,right_hip_roll_joint,0.3518,20.16,-136.97,6.90,-144.96,14.90,0.147
5,left_shoulder_pitch_joint,0.3934,22.54,-153.50,143.50,-170.00,160.00,0.147
6,right_shoulder_pitch_joint,0.4149,23.77,-153.50,143.50,-170.00,160.00,0.155
7,left_hip_yaw_joint,0.3406,19.52,-141.81,141.81,-157.56,157.56,0.138
8,right_hip_yaw_joint,0.2839,16.27,-141.81,141.81,-157.56,157.56,0.115
9,left_shoulder_roll_joint,0.1865,10.69,-80.00,118.00,-91.00,129.00,0.091
10,right_shoulder_roll_joint,0.1861,10.66,-118.00,80.00,-129.00,91.00,0.090
11,left_knee_joint,0.7380,42.28,-10.94,137.56,-19.19,145.81,0.307
12,right_knee_joint,0.4745,27.19,-10.94,137.56,-19.19,145.81,0.198
13,left_shoulder_yaw_joint,0.0130,0.75,-135.00,135.00,-150.00,150.00,0.006
14,right_shoulder_yaw_joint,0.0121,0.69,-135.00,135.00,-150.00,150.00,0.005
15,left_ankle_pitch_joint,0.6804,38.98,-34.92,37.79,-38.96,41.83,1.032
16,right_ankle_pitch_joint,0.6800,38.96,-34.92,37.79,-38.96,41.83,1.031
17,left_elbow_pitch_joint,0.9064,51.93,-2.55,185.55,-12.99,196.00,0.280
18,right_elbow_pitch_joint,0.9233,52.90,-2.55,185.55,-12.99,196.00,0.285
19,left_ankle_roll_joint,0.2623,15.03,-13.50,13.50,-15.00,15.00,1.113
20,right_ankle_roll_joint,0.2622,15.02,-13.50,13.50,-15.00,15.00,1.113
21,left_elbow_roll_joint,0.0003,0.02,-108.00,108.00,-119.99,119.99,0.000
22,right_elbow_roll_joint,0.0003,0.02,-108.00,108.00,-119.99,119.99,0.000
23,left_five_joint,0.1763,10.10,-99.29,11.06,-105.42,17.19,0.102
24,left_three_joint,0.1315,7.54,-99.29,11.06,-105.42,17.19,0.076
25,left_zero_joint,0.1237,7.09,-27.00,27.00,-30.00,30.00,0.263
26,right_five_joint,0.1765,10.11,-11.06,99.29,-17.19,105.42,0.102
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.0754,4.32,-27.00,27.00,-30.00,30.00,0.160
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2000,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.5257,30.12,5.27,100.15,0.00,105.42,0.301
36,right_two_joint,0.6507,37.28,-100.15,-5.27,-105.42,0.00,0.372
