joint_id,joint_name,max_abs_pos_rad,max_abs_pos_deg,soft_limit_lower_deg,soft_limit_upper_deg,hard_limit_lower_deg,hard_limit_upper_deg,frac_of_soft_limit_used
0,left_hip_pitch_joint,0.6617,37.91,-119.18,159.28,-134.65,174.75,0.238
1,right_hip_pitch_joint,0.8857,50.74,-119.18,159.28,-134.65,174.75,0.319
2,torso_joint,0.0522,2.99,-135.00,135.00,-150.00,150.00,0.022
3,left_hip_roll_joint,1.3188,75.56,-6.90,136.97,-14.90,144.96,0.552
4,right_hip_roll_joint,0.7388,42.33,-136.97,6.90,-144.96,14.90,0.309
5,left_shoulder_pitch_joint,2.6678,152.85,-153.50,143.50,-170.00,160.00,0.996
6,right_shoulder_pitch_joint,2.6731,153.15,-153.50,143.50,-170.00,160.00,0.998
7,left_hip_yaw_joint,0.5228,29.95,-141.81,141.81,-157.56,157.56,0.211
8,right_hip_yaw_joint,0.2902,16.63,-141.81,141.81,-157.56,157.56,0.117
9,left_shoulder_roll_joint,2.0775,119.03,-80.00,118.00,-91.00,129.00,1.009
10,right_shoulder_roll_joint,2.0750,118.89,-118.00,80.00,-129.00,91.00,1.008
11,left_knee_joint,0.9011,51.63,-10.94,137.56,-19.19,145.81,0.375
12,right_knee_joint,0.5125,29.37,-10.94,137.56,-19.19,145.81,0.213
13,left_shoulder_yaw_joint,2.3599,135.21,-135.00,135.00,-150.00,150.00,1.002
14,right_shoulder_yaw_joint,2.3603,135.23,-135.00,135.00,-150.00,150.00,1.002
15,left_ankle_pitch_joint,0.7315,41.91,-34.92,37.79,-38.96,41.83,1.109
16,right_ankle_pitch_joint,0.7313,41.90,-34.92,37.79,-38.96,41.83,1.109
17,left_elbow_pitch_joint,3.2513,186.29,-2.55,185.55,-12.99,196.00,1.004
18,right_elbow_pitch_joint,3.2528,186.37,-2.55,185.55,-12.99,196.00,1.004
19,left_ankle_roll_joint,0.2635,15.10,-13.50,13.50,-15.00,15.00,1.118
20,right_ankle_roll_joint,0.2693,15.43,-13.50,13.50,-15.00,15.00,1.143
21,left_elbow_roll_joint,1.8127,103.86,-108.00,108.00,-119.99,119.99,0.962
22,right_elbow_roll_joint,1.8850,108.00,-108.00,108.00,-119.99,119.99,1.000
23,left_five_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
24,left_three_joint,0.3000,17.19,-99.29,11.06,-105.42,17.19,0.173
25,left_zero_joint,0.3625,20.77,-27.00,27.00,-30.00,30.00,0.769
26,right_five_joint,0.5208,29.84,-11.06,99.29,-17.19,105.42,0.301
27,right_three_joint,0.3000,17.19,-11.06,99.29,-17.19,105.42,0.173
28,right_zero_joint,0.3893,22.30,-27.00,27.00,-30.00,30.00,0.826
29,left_six_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
30,left_four_joint,0.0920,5.27,-100.15,-5.27,-105.42,0.00,0.053
31,left_one_joint,1.2001,68.76,-50.99,62.45,-57.30,68.75,1.101
32,right_six_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
33,right_four_joint,0.0920,5.27,5.27,100.15,0.00,105.42,0.053
34,right_one_joint,1.2000,68.76,-62.45,50.99,-68.75,57.30,1.101
35,left_two_joint,0.7201,41.26,5.27,100.15,0.00,105.42,0.412
36,right_two_joint,0.7353,42.13,-100.15,-5.27,-105.42,0.00,0.421
