checkpoint,eval_type,env_cfg,timestamp,episodes,fall_rate,mean_episode_steps,mean_max_tilt_deg,mean_min_base_height_m,mean_max_lin_speed_m_s,mean_max_ang_speed_rad_s,mean_step_count,mean_max_foot_air_time_s,mean_max_abs_torso_deg
consolidated,gate_frozen_arms,consolidated,2026-07-15_08-40-23,768,0.0000,1000.0,13.42,0.732,0.158,0.604,0.00,0.026,
consolidated,integration_event_standing_arm_event_reach,,2026-07-16_12-01-23,107,0.2617,794.1,38.24,0.586,0.457,2.320,4.88,0.071,26.75
consolidated,integration_event_standing_still,,2026-07-16_12-01-23,96,0.0000,1000.0,13.37,0.732,0.157,0.590,0.00,0.029,20.70
consolidated_intent,gate_frozen_arms,intent,2026-07-15_19-36-37,768,0.0000,1000.0,5.30,0.726,0.116,0.485,0.00,0.020,9.23
consolidated_intent,integration_event_standing_arm_event_reach,,2026-07-16_12-07-44,125,0.5280,649.8,52.71,0.406,0.793,2.856,9.16,0.248,20.51
consolidated_intent,integration_event_standing_still,,2026-07-16_12-07-44,96,0.0000,1000.0,5.09,0.726,0.119,0.471,0.00,0.020,8.30
consolidated_intent,native_active_reach,intent,2026-07-15_19-37-48,768,0.0312,986.6,12.38,0.703,0.213,0.923,0.09,0.039,16.06
consolidated_noreach,gate_frozen_arms,noreach,2026-07-16_02-26-46,768,0.0000,1000.0,18.77,0.739,0.227,1.069,0.00,0.020,15.90
consolidated_noreach,integration_event_standing_arm_event_reach,,2026-07-16_12-10-51,136,0.4926,606.7,48.54,0.441,0.807,2.827,5.26,0.101,27.15
consolidated_noreach,integration_event_standing_still,,2026-07-16_12-10-51,96,0.0000,1000.0,18.71,0.739,0.238,1.127,0.00,0.020,15.27
consolidated_noreach,native_active_reach,noreach,2026-07-16_02-27-56,768,0.0404,986.2,16.01,0.713,0.287,1.035,0.02,0.043,24.54
consolidated_seed7,gate_frozen_arms,consolidated,2026-07-16_05-53-27,768,0.0000,1000.0,15.44,0.714,0.173,0.881,0.00,0.021,62.78
consolidated_seed7,integration_event_standing_arm_event_reach,,2026-07-16_12-13-58,287,0.9129,307.7,82.54,0.179,1.317,3.410,2.64,0.459,31.73
consolidated_seed7,integration_event_standing_still,,2026-07-16_12-13-58,96,0.0000,1000.0,15.58,0.714,0.191,0.938,0.00,0.021,61.51
consolidated_seed7,native_active_reach,consolidated,2026-07-16_05-54-36,830,0.3012,832.7,35.14,0.541,0.592,1.529,0.23,0.197,39.36
consolidated_torso,integration_event_standing_arm_event_reach,,2026-07-16_12-04-31,122,0.4672,690.3,41.71,0.438,0.721,2.790,8.96,0.106,52.66
consolidated_torso,integration_event_standing_still,,2026-07-16_12-04-31,553,1.0000,168.4,89.78,0.143,1.557,3.147,6.51,0.603,21.40
consolidated_torso,native_active_reach,consolidatedtorso,2026-07-15_12-00-59,768,0.0000,1000.0,22.10,0.727,0.203,1.251,0.51,0.040,
dwell_phase_fix,integration_event_standing_arm_event_reach,,2026-07-16_11-51-54,96,0.0000,1000.0,5.85,0.635,0.165,0.750,0.11,0.035,33.00
dwell_phase_fix,integration_event_standing_still,,2026-07-16_11-51-54,296,0.9223,289.6,84.01,0.212,1.302,4.920,0.31,0.394,48.47
gainmatch,gate_frozen_arms,ikreachintentgainmatch,2026-07-20_20-42-17,768,0.0000,1000.0,8.42,0.734,0.255,1.081,0.17,0.027,60.27
gainmatch,integration_event_standing_arm_event_reach,,2026-07-20_19-17-45,96,0.1354,948.5,25.97,0.634,0.384,1.518,0.96,0.062,73.00
gainmatch,integration_event_standing_still,,2026-07-20_19-17-45,96,0.0000,1000.0,8.47,0.734,0.261,1.075,0.19,0.027,58.78
gainmatch,integration_policy_standing_arm_left_reach,,2026-07-20_19-20-55,96,0.0000,1000.0,25.24,0.735,0.262,1.042,0.10,0.024,58.83
gainmatch,integration_policy_standing_arm_left_reach_edge,,2026-07-20_19-20-55,96,0.0000,1000.0,26.44,0.733,0.258,1.062,0.07,0.024,59.08
gainmatch,integration_policy_standing_arm_right_reach,,2026-07-20_19-20-55,96,0.0521,989.4,24.40,0.698,0.385,1.320,0.60,0.054,61.75
gainmatch,integration_policy_standing_arm_right_reach_edge,,2026-07-20_19-20-55,96,0.1250,955.5,31.54,0.653,0.447,1.561,0.64,0.074,62.18
gainmatch,integration_policy_standing_still,,2026-07-20_19-20-55,96,0.0000,1000.0,8.48,0.734,0.254,1.066,0.20,0.028,58.69
gainmatch,native_active_reach,ikreachintentgainmatch,2026-07-20_20-44-30,768,0.0599,970.9,21.96,0.687,0.318,1.299,0.63,0.048,68.44
height_reward,integration_event_standing_arm_event_reach,,2026-07-16_11-55-05,96,0.0000,1000.0,6.30,0.718,0.206,0.993,0.00,0.021,21.99
height_reward,integration_event_standing_still,,2026-07-16_11-55-05,96,0.0000,1000.0,4.77,0.728,0.210,1.076,0.00,0.023,20.44
height_reward,integration_policy_standing_arm_left_reach,,2026-07-21_12-28-31,137,0.5547,610.8,50.31,0.404,0.893,3.355,0.00,0.195,22.70
height_reward,integration_policy_standing_arm_left_reach_edge,,2026-07-21_12-28-31,164,0.7012,495.0,60.35,0.319,1.044,3.770,0.20,0.236,21.33
height_reward,integration_policy_standing_arm_right_reach,,2026-07-21_12-28-31,127,0.5906,668.8,55.41,0.384,0.978,2.870,2.42,0.285,32.93
height_reward,integration_policy_standing_arm_right_reach_edge,,2026-07-21_12-28-31,140,0.7000,609.6,64.73,0.317,1.111,3.242,3.23,0.304,38.50
height_reward,integration_policy_standing_still,,2026-07-21_12-28-31,96,0.0000,1000.0,4.81,0.728,0.207,1.057,0.00,0.023,20.51
ikreach_height_intent_attempt1,gate_frozen_arms,ikreachintent,2026-07-20_15-00-07,768,0.0000,1000.0,20.49,0.735,0.307,1.264,0.00,0.020,150.01
ikreach_height_intent_attempt1,integration_event_standing_arm_event_reach,,2026-07-20_15-02-41,110,0.5545,761.3,50.58,0.393,0.784,3.302,2.78,0.216,150.01
ikreach_height_intent_attempt1,integration_event_standing_still,,2026-07-20_15-02-41,96,0.0000,1000.0,20.46,0.735,0.308,1.273,0.00,0.021,150.01
ikreach_height_intent_attempt1,integration_policy_standing_arm_left_reach,,2026-07-20_15-05-53,307,0.9935,296.3,66.81,0.142,1.285,3.456,2.57,0.227,150.01
ikreach_height_intent_attempt1,integration_policy_standing_arm_left_reach_edge,,2026-07-20_15-05-53,303,1.0000,302.8,67.52,0.139,1.285,3.489,2.28,0.237,150.01
ikreach_height_intent_attempt1,integration_policy_standing_arm_right_reach,,2026-07-20_15-05-53,353,1.0000,256.6,83.72,0.150,1.498,3.288,0.68,0.229,150.01
ikreach_height_intent_attempt1,integration_policy_standing_arm_right_reach_edge,,2026-07-20_15-05-53,353,1.0000,259.6,83.97,0.149,1.499,3.294,0.56,0.228,150.01
ikreach_height_intent_attempt1,integration_policy_standing_still,,2026-07-20_15-05-53,96,0.0000,1000.0,20.56,0.735,0.305,1.257,0.00,0.020,150.01
ikreach_height_intent_attempt1,native_active_reach,ikreachintent,2026-07-20_15-01-19,918,0.4858,744.7,46.28,0.437,0.707,3.249,1.90,0.188,150.01
leg_symmetry,gate_frozen_arms,symmetry,2026-07-15_08-39-04,5852,1.0000,128.5,77.81,0.147,1.474,3.317,0.56,0.277,
leg_symmetry,integration_event_standing_arm_event_reach,,2026-07-16_11-58-12,96,0.0000,1000.0,4.39,0.719,0.182,0.890,0.00,0.026,63.30
leg_symmetry,integration_event_standing_still,,2026-07-16_11-58-12,741,1.0000,127.1,77.72,0.148,1.475,3.315,0.52,0.276,65.52
torsoclip30,gate_frozen_arms,ikreachintentgainmatchtorsoclip,2026-07-21_01-56-56,768,0.0000,1000.0,37.19,0.710,0.275,1.702,1.60,0.065,32.17
torsoclip30,integration_event_standing_arm_event_reach,,2026-07-21_06-49-15,96,0.0521,977.8,43.60,0.670,0.321,1.727,1.62,0.068,31.68
torsoclip30,integration_event_standing_still,,2026-07-21_06-49-15,96,0.0000,1000.0,37.12,0.710,0.278,1.613,1.73,0.071,32.05
torsoclip30,integration_policy_standing_arm_left_reach,,2026-07-21_06-52-38,96,0.0000,1000.0,36.70,0.718,0.287,1.682,2.14,0.066,32.04
torsoclip30,integration_policy_standing_arm_left_reach_edge,,2026-07-21_06-52-38,96,0.0208,989.2,38.28,0.704,0.306,1.701,2.22,0.071,32.08
torsoclip30,integration_policy_standing_arm_right_reach,,2026-07-21_06-52-38,97,0.2474,938.9,54.21,0.548,0.596,2.303,1.84,0.072,31.89
torsoclip30,integration_policy_standing_arm_right_reach_edge,,2026-07-21_06-52-38,97,0.2268,930.8,52.80,0.568,0.550,2.253,2.20,0.074,31.86
torsoclip30,integration_policy_standing_still,,2026-07-21_06-52-38,96,0.0000,1000.0,37.06,0.711,0.273,1.609,1.76,0.070,32.03
torsoclip30,native_active_reach,ikreachintentgainmatchtorsoclip,2026-07-21_01-58-09,811,0.2626,872.5,48.94,0.541,0.492,2.338,2.32,0.082,32.20
torsoclip30_orienthip,gate_frozen_arms,ikreachintentgainmatchtorsocliporienthip,2026-07-21_11-50-23,2806,0.9084,250.6,81.66,0.209,1.199,4.027,2.36,0.174,33.57
torsoclip30_orienthip,integration_event_standing_arm_event_reach,,2026-07-21_11-53-09,225,0.7511,380.2,68.45,0.297,1.025,3.322,1.48,0.194,32.22
torsoclip30_orienthip,integration_event_standing_still,,2026-07-21_11-53-09,468,0.9744,195.0,86.59,0.172,1.257,4.269,1.92,0.195,32.38
torsoclip30_orienthip,integration_policy_standing_arm_left_reach,,2026-07-21_11-56-23,134,0.4925,637.6,48.63,0.440,0.799,2.579,1.42,0.104,33.25
torsoclip30_orienthip,integration_policy_standing_arm_left_reach_edge,,2026-07-21_11-56-23,127,0.5118,642.4,50.43,0.431,0.808,2.638,1.50,0.108,33.25
torsoclip30_orienthip,integration_policy_standing_arm_right_reach,,2026-07-21_11-56-23,401,0.9476,221.7,84.58,0.187,1.228,4.088,2.03,0.184,33.44
torsoclip30_orienthip,integration_policy_standing_arm_right_reach_edge,,2026-07-21_11-56-23,375,0.9360,235.7,83.89,0.194,1.225,4.058,2.08,0.176,33.44
torsoclip30_orienthip,integration_policy_standing_still,,2026-07-21_11-56-23,458,0.9738,194.9,86.57,0.172,1.257,4.270,1.85,0.197,32.37
torsoclip30_orienthip,native_active_reach,ikreachintentgainmatchtorsocliporienthip,2026-07-21_11-51-44,1962,0.7813,349.3,71.30,0.280,1.068,3.478,2.19,0.158,33.56
torsolock,gate_frozen_arms,ikreachintentgainmatchtorsolock,2026-07-21_05-42-06,768,0.0000,1000.0,25.80,0.685,0.421,1.160,0.40,0.057,0.69
torsolock,integration_event_standing_arm_event_reach,,2026-07-21_06-59-30,178,0.7247,468.1,60.70,0.261,1.056,3.116,2.50,0.355,1.58
torsolock,integration_event_standing_still,,2026-07-21_06-59-30,96,0.0000,1000.0,25.84,0.686,0.419,1.158,0.47,0.052,0.66
torsolock,integration_policy_standing_arm_left_reach,,2026-07-21_07-03-19,150,0.7933,556.1,66.66,0.253,1.099,3.441,4.45,0.108,1.54
torsolock,integration_policy_standing_arm_left_reach_edge,,2026-07-21_07-03-19,135,0.6593,621.2,61.36,0.328,0.989,3.033,3.76,0.116,1.44
torsolock,integration_policy_standing_arm_right_reach,,2026-07-21_07-03-19,96,0.0625,962.8,30.47,0.642,0.572,1.384,1.05,0.105,0.87
torsolock,integration_policy_standing_arm_right_reach_edge,,2026-07-21_07-03-19,99,0.1212,932.1,34.44,0.607,0.615,1.512,0.76,0.117,0.90
torsolock,integration_policy_standing_still,,2026-07-21_07-03-19,96,0.0104,991.2,26.39,0.679,0.432,1.171,0.43,0.060,0.67
torsolock,native_active_reach,ikreachintentgainmatchtorsolock,2026-07-21_05-43-19,1046,0.5096,641.8,52.20,0.382,0.900,2.491,2.52,0.249,1.37
