checkpoint,arm_driver,bucket,timestamp,episodes,fall_rate,mean_episode_steps,mean_max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,mean_abs_heading_drift_deg,mean_abs_lateral_drift_m
consolidated,event,walking_straight,2026-07-16_12-01-23,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
consolidated_intent,event,walking_straight,2026-07-16_12-07-44,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
consolidated_noreach,event,walking_straight,2026-07-16_12-10-51,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
consolidated_seed7,event,walking_straight,2026-07-16_12-13-58,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
consolidated_torso,event,walking_straight,2026-07-16_12-04-31,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
dwell_phase_fix,event,walking_straight,2026-07-16_11-51-54,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
gainmatch,event,walking_straight,2026-07-20_19-17-45,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
gainmatch,policy,walking_straight,2026-07-20_19-20-55,96,0.0000,1000.0,9.72,0.0697,0.1199,0.0450,9.37,0.127
height_reward,event,walking_straight,2026-07-16_10-15-03,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
height_reward,event,walking_straight,2026-07-16_10-22-54,96,0.0000,1000.0,10.59,0.0870,0.1163,0.0530,9.61,0.212
height_reward,event,walking_straight,2026-07-16_11-55-05,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
height_reward,policy,walking_straight,2026-07-21_12-28-31,96,0.0000,1000.0,9.72,0.0697,0.1199,0.0450,9.37,0.127
ikreach_height_intent_attempt1,event,walking_straight,2026-07-20_15-02-41,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
ikreach_height_intent_attempt1,policy,walking_straight,2026-07-20_15-05-53,96,0.0000,1000.0,9.72,0.0697,0.1199,0.0450,9.37,0.127
leg_symmetry,event,walking_straight,2026-07-16_11-58-12,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
torsoclip30,event,walking_straight,2026-07-21_06-49-15,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
torsoclip30,policy,walking_straight,2026-07-21_06-52-38,96,0.0000,1000.0,9.72,0.0697,0.1199,0.0450,9.37,0.127
torsoclip30_orienthip,event,walking_straight,2026-07-21_11-53-09,96,0.0000,1000.0,10.71,0.0868,0.1170,0.0530,9.74,0.217
torsoclip30_orienthip,policy,walking_straight,2026-07-21_11-56-23,96,0.0000,1000.0,9.72,0.0697,0.1199,0.0450,9.37,0.127
torsolock,event,walking_straight,2026-07-21_06-59-30,96,0.0000,1000.0,12.03,0.0973,0.2308,0.0555,58.00,0.265
torsolock,policy,walking_straight,2026-07-21_07-03-19,96,0.0000,1000.0,10.59,0.0739,0.2065,0.0448,52.45,0.106
